koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_teq,koi_steff,koi_slogg,koi_srad
20.99757968,132.05689,0.277,2.454,1130.0,582.0,5211.0,4.447,0.895
3.120828136,139.466594,0.784,2.1878,16500.0,1303.0,6122.0,4.471,0.996
15.13590453,146.58371,0.46,2.236,256.0,933.0,6050.0,4.137,1.572
1.937029968,134.72107,0.105,1.4727,312.0,802.0,4042.0,4.761,0.49
7.06117322,136.27344,0.845,1.0406,482.0,521.0,4042.0,4.761,0.49
20.55331441,139.5613,0.795,5.3136,678.0,749.0,6325.0,4.409,1.112
40.0686713,151.80901,0.029,5.8875,971.0,560.0,6026.0,4.411,0.992
114.73658,165.150671,0.595,12.0355,4850.0,476.0,5597.0,3.963,1.699
191.239133,286.22034,0.876,16.942,1060.0,401.0,5597.0,3.963,1.699
10.41572666,143.04774,0.682,2.7719,825.0,797.0,5511.0,4.426,0.987
14.97031664,134.50507,0.352,5.884,291.0,883.0,5726.0,4.123,1.483
32.2753853,149.046,0.608,8.622,224.0,683.0,5726.0,4.123,1.483
38.3262237,142.08401,0.963,3.073,392.0,480.0,5229.0,4.441,0.903
4.04355245,131.62995,0.984,1.965,416.0,613.0,3871.0,4.744,0.532
5.52418625,135.62306,0.492,2.826,491.0,976.0,5334.0,4.372,1.004
8.77514782,133.70319,0.504,3.176,352.0,837.0,5334.0,4.372,1.004
27.5071114,151.84775,0.918,5.907,581.0,569.0,5783.0,4.539,0.88
5.1443645,133.83044,0.031,2.703,311.0,923.0,5157.0,4.445,0.904
18.45848388,138.1635,0.832,3.3703,535.0,632.0,5311.0,4.419,0.948
25.9421582,156.18894,0.577,4.045,570.0,501.0,5167.0,4.585,0.796
21.06075303,143.59983,0.176,5.2472,301.0,669.0,5706.0,4.382,1.034
13.08424286,132.63129,0.701,3.0401,662.0,739.0,5511.0,4.426,0.987
2.684328541,133.3548095,0.076,2.69382,18100.0,1265.0,5561.0,4.411,0.956
2.806243488,133.7314,0.043,1.6271,600.0,771.0,4153.0,4.684,0.581
6.53194024,136.03223,0.83,3.3351,772.0,907.0,5301.0,4.391,0.977
51.3011844,153.52571,0.003,5.359,499.0,492.0,6032.0,4.508,0.929
0.938466959,135.600698,0.054,1.3015,217.0,1876.0,5499.0,4.323,1.087
3.217518511,133.6320632,0.638,2.11481,14300.0,1185.0,5720.0,4.473,0.903
4.66271902,134.08296,0.485,2.757,1630.0,1039.0,5729.0,4.514,0.939
11.8150174,133.08929,0.875,2.834,1000.0,762.0,5729.0,4.514,0.939
7.834433676,135.222143,0.714,2.89,2020.0,689.0,4920.0,4.62,0.72
3.005156911,137.103362,0.844,2.0747,692.0,949.0,4920.0,4.62,0.72
33.3856176,148.92764,0.562,5.0361,553.0,580.0,5833.0,4.407,1.022
7.71467686,133.55635,0.899,4.5871,234.0,1622.0,6900.0,3.843,2.599
4.4444826,133.46308,0.941,3.686,163.0,1217.0,6240.0,4.426,1.079
29.5422566,137.57837,0.959,13.902,880.0,515.0,5510.0,4.572,0.803
144.551628,265.9401,0.887,16.599,1040.0,303.0,5510.0,4.572,0.803
8.04727721,137.2073,0.937,5.159,486.0,855.0,5840.0,4.553,0.849
5.87063416,137.24813,0.642,2.5736,506.0,616.0,4166.0,4.66,0.612
15.35876777,132.385085,0.487,4.1223,14600.0,662.0,5422.0,4.484,0.887
29.5390897,143.91607,0.213,4.139,403.0,714.0,6572.0,4.365,1.238
13.07141889,144.44217,0.751,3.0946,251.0,964.0,6122.0,4.173,1.439
3.989544192,134.0989,0.085,1.591,190.0,903.0,5229.0,4.643,0.688
17.9776037,147.7515,0.721,4.605,214.0,752.0,6296.0,4.46,1.006
11.8693144,137.721,0.73,4.653,102.0,864.0,6296.0,4.46,1.006
12.98494603,139.78207,0.046,3.4497,257.0,818.0,5948.0,4.384,1.025
19.17893976,139.74552,0.004,5.144,753.0,640.0,5767.0,4.538,0.881
6.99130452,135.46291,0.74,2.1568,555.0,716.0,4847.0,4.606,0.761
3.517494725,135.546724,0.742,1.5639,533.0,704.0,4132.0,4.699,0.564
6.93365167,137.07375,0.904,4.608,120.0,1104.0,5861.0,4.212,1.304
61.0373591,175.17671,0.071,8.378,438.0,610.0,6309.0,4.154,1.614
33.8677783,137.51532,0.787,3.72,895.0,394.0,4564.0,4.593,0.691
5.69919592,136.58738,0.007,2.3906,159.0,964.0,5646.0,4.493,0.932
18.11473813,147.4904,0.896,5.2706,242.0,830.0,6109.0,4.247,1.36
6.24145791,134.88892,0.029,3.0998,164.0,1111.0,5810.0,4.25,1.259
20.4222447,146.9837,0.059,6.22,189.0,785.0,6119.0,4.274,1.299
8.72585478,138.76838,0.911,4.473,447.0,985.0,6036.0,4.326,1.131
12.88291395,135.18736,0.962,5.676,461.0,865.0,6036.0,4.326,1.131
27.4345973,145.12322,0.603,5.038,473.0,672.0,6036.0,4.326,1.131
4.22453631,135.42908,0.823,3.128,159.0,1254.0,6036.0,4.326,1.131
44.5520266,160.29386,0.689,6.0,362.0,572.0,6036.0,4.326,1.131
52.069002,178.15525,0.275,3.0089,558.0,524.0,5565.0,4.251,1.246
2.418406841,132.505587,0.018,2.0744,665.0,1226.0,5422.0,4.484,0.887
9.11500269,133.97523,0.675,4.558,268.0,906.0,5962.0,4.431,1.028
13.7223682,137.84083,0.009,5.1231,571.0,746.0,5637.0,4.399,0.943
15.43400996,363.29494,0.707,4.2572,1790.0,721.0,5900.0,4.509,0.951
7.63846084,138.24557,0.405,3.957,71.7,1089.0,6119.0,4.274,1.299
70.6981724,188.56795,0.026,6.632,358.0,417.0,5811.0,4.536,0.866
3.74443645,133.55997,0.169,2.9191,73.3,1328.0,5876.0,4.269,1.293
2.35574505,177.88824,0.5,1.796,267.0,1093.0,4915.0,4.512,0.812
19.65639342,140.29937,0.955,3.226,843.0,549.0,5288.0,4.613,0.74
70.468171,189.15822,0.031,6.653,922.0,511.0,6461.0,4.396,1.131
3.93246069,132.55435,0.416,2.1763,456.0,894.0,4841.0,4.533,0.779
0.921030497,132.03171,0.025,2.6077,102.0,2362.0,5843.0,4.069,1.615
5.960400011,137.265171,0.8,2.8617,828.0,890.0,5418.0,4.534,0.886
85.3514875,161.007608,0.052,6.7504,4670.0,390.0,5584.0,4.478,0.938
69.72646639,196.093243,0.019,3.7177,4490.0,613.0,6430.0,4.107,1.731
1.609321941,178.94178,0.016,1.6067,729.0,958.0,4224.0,4.662,0.603
9.51220046,185.47893,0.133,2.9497,1170.0,530.0,4224.0,4.662,0.603
4.72941177,132.93871,0.236,2.234,434.0,669.0,4224.0,4.662,0.603
4.887803076,124.8130808,0.054,2.36255,4320.0,800.0,4778.0,4.591,0.763
4.437962934,171.0091259,0.069,4.69813,16400.0,1338.0,5953.0,4.175,1.415
20.74028645,142.80003,0.431,10.3939,1020.0,798.0,6226.0,4.264,1.299
9.69501146,182.45413,0.293,2.75,515.0,833.0,5896.0,4.516,0.914
15.3825394,139.07648,0.015,3.815,551.0,714.0,5896.0,4.516,0.914
40.1097817,142.08227,0.016,5.2096,732.0,556.0,5509.0,4.265,1.169
2.46106962,133.32138,0.575,2.184,84.2,1195.0,5418.0,4.534,0.886
8.03753796,139.3582,0.821,2.9118,287.0,744.0,5044.0,4.511,0.804
56.3587987,222.31819,0.906,6.927,2560.0,419.0,5446.0,4.525,0.821
242.467406,150.85827,0.173,12.808,340.0,286.0,5637.0,4.399,0.943
76.13622222,199.476237,0.044,7.9393,2950.0,399.0,5591.0,4.494,0.892
5.92365747,134.68361,0.045,2.6302,407.0,531.0,3883.0,4.762,0.496
105.3582299,138.68069,0.75,3.81,1210.0,204.0,3883.0,4.762,0.496
3.24325988,133.6690203,0.117,3.03318,16500.0,1243.0,5823.0,4.438,1.013
56.4758069,143.81128,0.862,5.961,1090.0,417.0,5497.0,4.57,0.839
92.8747294,145.93535,0.917,7.474,659.0,353.0,5497.0,4.57,0.839
1.538180949,131.822823,0.932,1.2635,841.0,602.0,3364.0,4.978,0.274
10.4188915,137.74971,0.856,3.0069,670.0,855.0,5692.0,4.36,1.064
20.4998763,131.82068,0.943,6.501,438.0,731.0,6249.0,4.428,1.076
1.921437488,131.806204,0.919,1.9046,279.0,1276.0,5238.0,4.472,0.851
96.109323,187.699,0.948,9.877,982.0,409.0,5792.0,4.375,1.005
20.38174802,142.31499,0.295,3.7922,1600.0,528.0,4883.0,4.515,0.808
5.101375725,357.48217,0.027,2.595,895.0,1050.0,5869.0,4.479,0.954
572.376632,306.51006,0.712,24.42,1740.0,264.0,6226.0,4.264,1.299
13.93068791,134.42851,0.912,2.312,187.0,665.0,5497.0,4.57,0.839
20.4074846,140.1821,0.986,8.839,363.0,660.0,5823.0,4.472,0.972
10.35078415,133.71163,0.79,6.253,273.0,842.0,5534.0,4.338,1.08
62.9224936,151.6882,0.928,11.64,418.0,462.0,5534.0,4.338,1.08
38.6520796,164.04455,0.038,5.607,567.0,487.0,5422.0,4.484,0.887
14.20442616,142.7332,0.011,3.898,801.0,602.0,5350.0,4.647,0.678
55.673582,136.54906,0.274,3.778,765.0,384.0,4998.0,4.53,0.808
6.82778157,131.78839,0.336,2.3726,546.0,577.0,4198.0,4.689,0.574
127.2824442,163.89,0.827,7.1545,8090.0,392.0,5733.0,4.281,1.183
10.06083238,138.96723,0.672,4.5718,460.0,899.0,5705.0,4.297,1.14
30.1837021,146.64675,0.011,5.879,975.0,634.0,5733.0,4.281,1.183
52.75878505,156.306351,0.344,6.6517,5810.0,540.0,6228.0,4.413,1.137
42.4729078,146.28712,0.361,7.253,334.0,539.0,5616.0,4.327,1.111
15.17026921,132.6655,0.917,4.3311,225.0,905.0,6297.0,4.26,1.369
39.4576228,136.47398,0.967,9.557,245.0,658.0,6297.0,4.26,1.369
17.8159689,134.4832,0.911,3.6765,777.0,699.0,5964.0,4.484,0.933
36.5157639,151.28989,0.787,3.6577,861.0,425.0,4847.0,4.54,0.781
14.07969236,139.96053,0.544,1.375,170.0,931.0,5821.0,4.097,1.547
16.54081386,133.95274,0.688,2.5996,370.0,570.0,5064.0,4.572,0.769
3.609313059,133.79024,0.408,1.7752,1380.0,1092.0,5668.0,4.545,0.868
1.93155546,131.76708,0.861,1.614,505.0,1290.0,5461.0,4.552,0.858
8.41100305,133.79856,0.905,2.4553,756.0,472.0,3757.0,4.718,0.539
13.52252364,142.17932,0.216,3.987,691.0,652.0,5338.0,4.557,0.816
134.2520474,182.70534,0.001,9.0636,832.0,393.0,5818.0,4.276,1.2
3.268695042,137.4817205,0.065,3.45188,10100.0,1597.0,5927.0,4.046,1.691
99.7468804,208.39688,0.828,6.804,1290.0,391.0,5620.0,4.363,0.974
11.720124,142.173999,0.623,3.0039,9760.0,660.0,5215.0,4.564,0.77
4.33643506,133.85442,0.641,4.1445,109.0,1453.0,6180.0,4.133,1.603
15.95541913,143.30236,0.314,3.9851,763.0,573.0,4891.0,4.516,0.805
8.25980352,137.47021,0.161,2.928,298.0,714.0,4891.0,4.516,0.805
62.5613879,178.40847,0.842,5.907,1370.0,417.0,5662.0,4.56,0.84
8.96847034,139.39473,0.558,4.4073,234.0,1024.0,5808.0,4.185,1.374
1.907810683,131.63784,0.41,1.8707,121.0,1268.0,5435.0,4.578,0.824
2.514628496,132.90904,0.247,1.6239,228.0,1217.0,5662.0,4.56,0.84
8.025118521,132.469133,0.454,5.3694,3120.0,1093.0,6002.0,4.196,1.369
5.79529495,136.77974,0.714,2.272,334.0,534.0,3757.0,4.718,0.539
73.7578875,183.72348,0.714,2.69,1840.0,375.0,5029.0,4.429,0.93
8.30537702,139.7437,0.489,3.751,366.0,809.0,5435.0,4.495,0.873
13.22714056,142.20251,0.013,3.2861,812.0,638.0,5180.0,4.548,0.8
51.8098276,182.97335,0.273,6.343,1030.0,410.0,5191.0,4.53,0.826
4.38536428,139.22548,0.335,2.5126,199.0,935.0,5191.0,4.53,0.826
34.20578508,148.8050925,0.319,5.1691,183.0,471.0,5191.0,4.53,0.826
13.97945055,142.33829,0.924,1.2325,356.0,635.0,5191.0,4.53,0.826
3.554856338,131.80398,0.331,2.1004,233.0,1157.0,6068.0,4.565,0.831
5.28790754,135.36119,0.474,8.5274,344.0,1661.0,4994.0,3.433,3.818
8.45746636,133.87132,0.209,2.2906,1320.0,540.0,4347.0,4.73,0.524
17.28116957,136.00718,0.206,2.829,1560.0,425.0,4347.0,4.73,0.524
32.1340014,142.27582,0.256,2.691,1260.0,346.0,4347.0,4.73,0.524
59.7711433,148.96886,0.899,4.843,575.0,522.0,6214.0,4.382,1.122
4.417692516,133.96139,0.971,2.323,279.0,790.0,4766.0,4.645,0.664
10.08744556,135.13582,0.921,2.9884,568.0,942.0,6310.0,4.417,1.095
16.34355902,145.04116,0.716,5.474,829.0,730.0,5730.0,4.394,1.056
21.96401646,133.03586,0.483,2.7509,693.0,643.0,5774.0,4.447,0.958
125.602323,215.4336,0.065,7.105,926.0,360.0,5774.0,4.447,0.958
12.51353325,139.42461,0.596,4.301,431.0,706.0,5435.0,4.495,0.873
17.9134215,135.52921,0.832,4.364,198.0,626.0,5435.0,4.495,0.873
25.2149143,152.6912,0.599,5.76,174.0,559.0,5435.0,4.495,0.873
5.42586901,135.86589,0.1,2.5342,259.0,973.0,5594.0,4.489,0.934
19.58561177,132.36472,0.964,1.755,533.0,666.0,5618.0,4.401,0.996
4.544436472,134.90159,0.731,1.8141,879.0,1017.0,5445.0,4.458,0.937
12.76220558,143.73026,0.955,2.0688,654.0,721.0,5445.0,4.458,0.937
38.7149617,134.0313,0.691,3.441,695.0,498.0,5445.0,4.458,0.937
3.69298623,132.73624,0.775,1.7744,763.0,745.0,4402.0,4.682,0.572
5.334082429,131.981761,0.045,6.2226,4680.0,1495.0,6332.0,4.016,1.905
6.4980147,136.00108,0.92,2.4384,191.0,1026.0,5727.0,4.328,1.104
19.76169247,135.17794,0.924,3.9097,393.0,791.0,6327.0,4.327,1.175
5.18498961,131.8814,0.021,2.1397,430.0,652.0,4325.0,4.68,0.56
85.6542476,155.12346,0.012,6.866,476.0,522.0,5818.0,4.065,1.647
19.32945602,133.26717,0.009,3.794,936.0,529.0,5026.0,4.604,0.763
3.290114076,133.15709,0.203,1.5151,645.0,802.0,4484.0,4.654,0.594
3.311864148,131.7427761,0.905,1.4049,5980.0,1116.0,5461.0,4.499,0.937
2.422084188,132.940079,0.058,2.5613,1870.0,1213.0,5598.0,4.565,0.83
78.5461106,144.06871,0.044,8.689,659.0,501.0,5808.0,4.172,1.397
16.92342126,145.81407,0.515,4.1864,1130.0,702.0,5786.0,4.465,0.99
5.47665801,135.70431,0.788,2.5482,648.0,741.0,4650.0,4.589,0.706
4.580346161,134.0754,0.384,2.097,308.0,889.0,5103.0,4.558,0.789
2.248288213,133.425805,0.004,2.0361,263.0,1127.0,5103.0,4.558,0.789
6.76690759,136.61633,0.648,1.7062,249.0,781.0,5103.0,4.558,0.789
34.1732156,137.78862,0.815,4.7679,635.0,465.0,5201.0,4.573,0.834
16.7364755,143.13606,0.9,2.151,1150.0,464.0,4334.0,4.618,0.653
12.43929428,136.37952,0.663,3.176,254.0,627.0,4987.0,4.531,0.773
7.62635494,136.01585,0.237,2.4168,296.0,703.0,4955.0,4.61,0.721
11.35010642,134.04612,0.035,2.2792,1220.0,403.0,3597.0,4.734,0.514
109.4450597,197.9832,0.149,3.792,1270.0,340.0,5403.0,4.5,0.868
7.56052209,134.47889,0.022,3.8573,660.0,914.0,5895.0,4.503,0.94
12.12401737,134.955,0.029,3.3091,788.0,675.0,5094.0,4.469,0.87
9.38740646,137.38383,0.946,1.6165,385.0,575.0,4500.0,4.656,0.646
7.41556471,137.81512,0.434,1.973,150.0,622.0,4500.0,4.656,0.646
24.2101973,141.4698,0.45,4.046,458.0,451.0,4650.0,4.589,0.706
23.8990075,151.39847,0.153,15.955,293.0,823.0,5511.0,3.914,1.93
6.22161107,131.99094,0.838,3.4117,165.0,1101.0,6277.0,4.417,1.097
6.17998508,132.72278,0.175,2.1094,751.0,814.0,5149.0,4.551,0.791
1.569066598,133.04032,0.097,2.7803,147.0,1849.0,5821.0,4.172,1.395
9.59068586,132.68264,0.359,3.452,545.0,1087.0,5476.0,3.904,1.673
7.03932913,133.85433,0.956,3.514,837.0,1060.0,5846.0,4.278,1.24
49.6075771,138.41517,0.764,2.9575,627.0,402.0,5187.0,4.592,0.774
16.84183355,137.99443,0.688,2.6194,822.0,699.0,5602.0,4.404,1.009
7.340714946,134.3457036,0.568,2.9987,8510.0,1155.0,6056.0,4.191,1.498
12.55111099,137.26226,0.519,3.1293,494.0,480.0,4213.0,4.669,0.598
3.003879547,134.709874,0.338,3.2848,8540.0,1438.0,6311.0,4.398,1.172
24.0884178,134.42178,0.376,3.952,387.0,386.0,4213.0,4.669,0.598
12.75800092,133.95888,0.011,4.1828,188.0,822.0,5782.0,4.34,1.095
5.47033376,131.49548,0.074,3.1441,112.0,1090.0,5782.0,4.34,1.095
6.51112385,131.70646,0.882,1.6919,695.0,1008.0,6032.0,4.465,1.001
23.85163321,147.61456,0.88,2.4453,834.0,654.0,6032.0,4.465,1.001
2.714078374,133.71179,0.868,1.3115,144.0,1301.0,5815.0,4.461,0.992
122.8799543,165.46356,0.872,7.835,718.0,326.0,5413.0,4.51,0.861
4.88753111,132.70783,0.147,2.034,680.0,1003.0,5568.0,4.499,0.957
6.14728341,134.87289,0.188,2.7645,120.0,770.0,4997.0,4.598,0.746
2.800111267,132.04865,0.806,1.0237,707.0,956.0,4786.0,4.579,0.704
34.3511339,134.19046,0.88,4.4408,599.0,576.0,6091.0,4.487,0.967
3.413036353,132.443054,0.046,2.61366,3870.0,1200.0,5392.0,4.314,1.087
3.00725068,131.90484,0.897,4.4302,286.0,1122.0,5667.0,4.587,0.781
4.194496867,134.13511,0.863,1.7807,661.0,577.0,3706.0,4.747,0.522
1.970340203,131.948389,0.859,1.7901,403.0,1599.0,4883.0,3.972,1.667
5.05821338,135.702454,1.004,1.132,748.0,1168.0,4883.0,3.972,1.667
26.85323647,143.31303,0.01,4.4557,966.0,544.0,5329.0,4.455,0.869
25.0985083,145.56829,0.814,2.7727,168.0,656.0,5782.0,4.34,1.095
34.2685741,147.05143,0.677,4.8251,699.0,477.0,5083.0,4.468,0.872
5.75321539,136.75617,0.921,1.7948,734.0,920.0,5445.0,4.51,0.929
5.50860699,132.2983,0.879,3.0788,204.0,934.0,5448.0,4.489,0.883
18.93055119,143.25058,0.583,3.372,684.0,766.0,5015.0,3.987,1.643
22.06402,148.9199,0.941,4.1,389.0,712.0,6232.0,4.432,1.09
5.756245244,133.903421,0.888,1.071,624.0,773.0,4931.0,4.605,0.734
148.4601819,151.38686,0.808,5.499,1530.0,285.0,5159.0,4.548,0.821
0.934885365,131.580676,0.731,1.4083,270.0,2080.0,4777.0,3.909,1.795
25.7626846,147.6963,0.327,6.908,620.0,633.0,5739.0,4.381,1.069
11.0317836,362.3431,0.405,4.753,182.0,840.0,5739.0,4.381,1.069
4.12511935,133.64014,0.253,2.877,115.0,1016.0,5598.0,4.565,0.83
13.12162167,133.39526,0.807,3.6138,197.0,913.0,6140.0,4.265,1.277
49.6220669,137.10149,0.939,7.222,506.0,546.0,5938.0,4.331,1.184
8.08801663,138.73516,0.744,1.8334,953.0,792.0,5269.0,4.494,0.874
11.55103848,134.90803,0.493,3.3601,403.0,845.0,5907.0,4.395,1.058
4.469754641,131.84402,0.494,1.813,554.0,1103.0,5988.0,4.507,0.934
15.77382794,137.53051,0.035,4.957,314.0,955.0,6283.0,4.129,1.531
6.56226483,132.61123,0.643,4.0144,261.0,1290.0,5878.0,4.005,1.812
20.67876365,151.69245,0.665,4.6395,324.0,749.0,5865.0,4.266,1.272
50.79034648,135.632759,0.058,10.8474,5670.0,612.0,6163.0,4.185,1.406
9.59993246,136.58227,0.063,4.3206,271.0,967.0,5865.0,4.266,1.272
2.0248205,132.35465,0.248,2.55,63.3,1625.0,5865.0,4.266,1.272
201.118319,187.56986,0.001,10.328,585.0,300.0,5646.0,4.447,0.954
24.7577652,142.06826,0.896,6.998,459.0,644.0,6106.0,4.487,0.966
12.7983174,133.64979,0.738,6.401,337.0,908.0,5592.0,4.115,1.451
10.13200555,132.91155,0.03,3.1683,912.0,574.0,4777.0,4.689,0.561
38.505224,158.30491,0.654,5.941,695.0,532.0,5974.0,4.504,0.881
4.6126736,132.7757,0.755,3.0643,133.0,1294.0,6140.0,4.265,1.277
8.67890312,133.03651,0.203,3.5317,541.0,905.0,5509.0,4.308,1.116
39.3135699,154.93767,0.006,5.0137,500.0,540.0,6060.0,4.509,0.925
5.94565516,133.99359,0.229,2.1604,401.0,568.0,3974.0,4.7,0.564
1.52373073,131.61813,0.942,1.4796,365.0,818.0,3746.0,4.736,0.51
4.225384543,137.5606891,0.074,2.82038,7560.0,1111.0,5574.0,4.403,1.054
60.0853848,153.25707,0.79,7.007,432.0,485.0,6028.0,4.459,1.047
43.0343364,137.69007,0.882,6.571,542.0,484.0,5550.0,4.476,0.911
88.6440015,145.47193,0.724,7.82,626.0,391.0,5661.0,4.471,0.934
35.01190875,150.37126,0.927,2.868,437.0,603.0,5872.0,4.332,1.153
16.57099265,133.90704,0.55,2.9052,645.0,614.0,5483.0,4.589,0.779
16.00496657,135.25305,0.013,6.5047,378.0,1040.0,6384.0,4.029,1.904
1.954525966,132.29679,0.673,2.0944,393.0,1540.0,5741.0,4.331,1.136
7.23400381,137.67742,0.032,2.165,453.0,831.0,5411.0,4.523,0.85
6.77408984,135.95524,0.026,2.6215,520.0,1058.0,6246.0,4.433,1.092
20.17202467,141.209182,0.334,3.1488,5370.0,564.0,5064.0,4.474,0.864
26.41044199,149.39541,0.674,3.0715,991.0,512.0,5448.0,4.613,0.734
8.27745764,138.25667,0.261,2.713,197.0,1088.0,5129.0,3.884,1.781
14.37504582,139.05924,0.927,3.208,251.0,786.0,5931.0,4.403,1.053
147.97391,263.08561,0.034,6.854,1270.0,329.0,5578.0,4.44,0.95
13.24503482,142.00573,0.498,4.4078,156.0,887.0,5636.0,4.147,1.39
77.2550726,159.32399,0.837,10.214,590.0,548.0,6564.0,4.255,1.356
3.85690686,134.47405,0.466,2.0808,128.0,972.0,5272.0,4.574,0.813
116.3311739,173.68887,0.032,7.025,1590.0,323.0,5354.0,4.533,0.835
6.31943553,132.22892,0.775,3.3422,581.0,986.0,5670.0,4.397,1.022
12.20951755,360.3204,0.779,4.1808,538.0,791.0,5670.0,4.397,1.022
3.07644709,353.7643,0.708,2.6326,217.0,1253.0,5670.0,4.397,1.022
68.958447,179.08158,0.821,3.128,123.0,402.0,5455.0,4.497,0.888
18.79591276,145.821854,0.695,7.5235,2430.0,852.0,6163.0,4.185,1.406
63.0380366,169.12161,0.021,7.3702,659.0,465.0,5798.0,4.411,1.019
9.69315023,132.81362,0.734,5.6725,142.0,1017.0,5683.0,4.108,1.472
56.1886436,146.37945,0.873,6.5272,346.0,503.0,5700.0,4.327,1.176
6.92101452,135.64343,0.771,4.3591,530.0,619.0,4461.0,4.661,0.585
3.27344784,134.45023,0.44,1.7292,263.0,625.0,3758.0,4.769,0.496
15.3789014,143.40629,0.359,4.662,185.0,1039.0,5817.0,3.877,2.153
134.4785189,169.28141,0.924,5.9288,4030.0,412.0,5791.0,4.185,1.336
98.7179332,131.58694,0.588,6.593,7320.0,360.0,5808.0,4.583,0.786
71.52543938,191.69147,0.066,5.9189,5900.0,340.0,4855.0,4.542,0.778
1.72086129,133.0209998,0.725,2.0243,10200.0,1647.0,5742.0,4.297,1.215
56.4349933,151.41082,0.019,4.7381,580.0,465.0,5534.0,4.381,1.001
33.7888028,153.65384,0.078,5.496,649.0,611.0,6202.0,4.436,1.062
3.215109385,133.77747,0.954,4.365,158.0,1155.0,5541.0,4.472,0.934
3.29276797,133.00741,0.663,4.8069,80.7,1458.0,5683.0,4.108,1.472
13.72710334,138.74473,0.025,7.3419,199.0,1005.0,5951.0,4.017,1.693
24.3110031,137.0394,0.146,8.7682,184.0,831.0,5951.0,4.017,1.693
44.4304059,143.5462,0.025,10.306,239.0,680.0,5951.0,4.017,1.693
9.34145925,132.38581,0.455,6.18,81.7,1143.0,5951.0,4.017,1.693
4.97760447,134.67304,0.474,2.5719,287.0,1023.0,5353.0,4.358,1.023
21.1285655,149.27632,0.36,3.852,177.0,935.0,5817.0,3.877,2.153
7.51854537,132.53078,0.13,2.845,287.0,784.0,5064.0,4.474,0.864
25.96190067,138.96908,0.02,6.2732,350.0,850.0,6369.0,4.088,1.729
130.3543929,144.06022,0.675,6.474,5130.0,369.0,5970.0,4.463,1.015
1.855557556,137.181028,0.554,2.35672,10600.0,1436.0,5657.0,4.441,0.947
16.78175788,139.79356,0.502,3.7386,908.0,545.0,4925.0,4.588,0.742
105.3035093,207.17015,0.027,6.214,1360.0,351.0,5534.0,4.515,0.875
2.549562652,132.60803,0.047,1.6999,495.0,682.0,3716.0,4.74,0.506
13.96950181,132.17062,0.901,1.5871,1110.0,387.0,3716.0,4.74,0.506
5.21230171,132.71052,0.187,2.098,430.0,537.0,3716.0,4.74,0.506
17.76076524,137.50778,0.627,1.6679,1290.0,368.0,3826.0,4.744,0.516
10.55840479,136.34449,0.31,3.366,194.0,796.0,5353.0,4.358,1.023
6.98800953,132.56964,0.024,3.103,193.0,914.0,5353.0,4.358,1.023
22.8245144,144.46843,0.279,6.617,323.0,946.0,6642.0,4.057,1.846
49.1011093,136.47265,0.52,6.341,846.0,498.0,5393.0,4.299,1.11
7.05675145,132.53512,0.631,2.0261,130.0,1196.0,6388.0,4.244,1.402
34.8536903,164.04668,0.493,5.333,768.0,522.0,5818.0,4.554,0.848
2.41434868,132.42878,0.221,1.2701,191.0,953.0,4507.0,4.573,0.724
4.30656389,132.44098,0.894,4.1107,257.0,1177.0,6108.0,4.466,1.03
7.794302043,137.260385,1.06,1.1081,3390.0,882.0,5494.0,4.405,0.982
14.5324483,140.72407,0.001,3.13,1360.0,664.0,5345.0,4.473,0.86
5.248667607,135.516708,0.847,1.917,601.0,1056.0,5807.0,4.437,1.012
7.96431492,136.81646,0.189,1.5342,746.0,805.0,5185.0,4.44,0.91
92.7297248,177.43808,0.857,6.83,1260.0,276.0,4580.0,4.641,0.675
1.485710994,132.7935653,0.105,2.2874,20800.0,1562.0,5624.0,4.432,1.018
71.3116598,132.39239,0.035,8.813,2140.0,475.0,6194.0,4.445,1.069
1.411230023,132.641925,0.851,1.4325,388.0,1164.0,4575.0,4.564,0.737
96.9151707,187.08955,0.541,6.065,863.0,325.0,5162.0,4.559,0.791
13.47472742,133.48999,0.025,2.5995,730.0,634.0,5395.0,4.615,0.734
2.29503515,132.69329,0.16,1.654,172.0,1304.0,5637.0,4.482,0.909
27.495634,133.28538,0.664,4.858,483.0,590.0,5657.0,4.401,0.911
14.08826442,137.34334,0.133,4.1847,889.0,724.0,5853.0,4.529,0.895
3.905081685,133.4150433,0.131,2.8213,21300.0,1046.0,5543.0,4.54,0.887
110.9643706,187.04621,0.729,12.831,1280.0,239.0,4441.0,4.695,0.546
6.94135824,137.5437,0.871,1.8899,825.0,876.0,5527.0,4.491,0.88
17.27629668,133.839172,0.085,3.94738,10500.0,538.0,4941.0,4.599,0.738
31.7821117,134.8645,0.17,3.856,570.0,528.0,5527.0,4.491,0.88
4.36273233,135.23342,0.732,2.2375,342.0,1023.0,5527.0,4.491,0.88
18.6848377,136.14587,0.405,3.7965,1250.0,402.0,4156.0,4.712,0.545
7.41634701,135.85372,0.476,2.1362,506.0,547.0,4156.0,4.712,0.545
9.91724268,135.1389,0.786,3.2241,458.0,903.0,5539.0,4.244,1.207
82.5341188,209.12763,0.033,4.8556,1900.0,260.0,4316.0,4.678,0.58
20.16037858,144.34281,0.941,4.13,344.0,510.0,4975.0,4.614,0.724
