koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_teq,koi_steff,koi_slogg,koi_srad
2.9825701813867105,2.9569026603111985,-0.08548229323894564,0.6989435662022753,-0.321226106870061,-0.8696612350930456,0.5500659885194369,-0.7140912049031894,-0.0002748550527822065
-0.3389988982176554,-0.3622526356541095,0.037969826070370874,-0.4476554550865224,-0.3214364744807138,-0.32793177446434163,0.382387033344615,0.036611995513250374,-0.0953140547510676
-0.43476530087980797,-0.4204977254746185,-0.1839568907345167,-0.5055228901397377,-0.31808166468977783,-0.236204674557091,-0.8448285081522702,0.7515674244812892,-0.17651259429911728
-0.4399960247651697,-0.46716923012019984,-0.16098905458394622,-0.41559299231150165,-0.321215034890553,0.17602770384961197,-0.16074697363469956,0.18854002416895962,-0.12268780482597831
0.09220390449176019,0.24579193123678983,0.019021361246150184,0.023536449732950666,-0.307729363849761,-0.797358697519095,-0.059896587551292166,0.5705943315237537,-0.15175319114147337
-0.3523611541110649,-0.44757182891283087,0.056056997038945136,3.509590146331614,-0.3177052173865045,-0.4854865578344428,-0.08055269072500211,0.5907024529634806,-0.1552902487354225
-0.20994264765319312,-0.464192846844165,0.11462497922289996,-0.28189367070305954,0.09451565167730955,-0.2081469734089908,0.7772831234302463,-1.0961455122579844,0.08584480810424015
-0.45387348355980206,-0.48268611969986247,0.12955407272077082,-0.4491193634137614,-0.3136085849685299,2.1476207806795764,-0.7427630571762917,-2.092614641382188,0.4217114944166274
-0.34529733996628315,-0.28609607837849194,0.04801825438624545,-0.20179061632247644,-0.3199971171446686,-0.44879571787154254,0.26695586855035347,0.5370807957908776,-0.14821613354752422
-0.3627534547132057,-0.40155127898986914,-0.04959504925367922,-0.14122499729356539,-0.3181038086487939,-0.2890826497977414,0.34472002167490856,0.10363906697900452,-0.10900092978852294
4.220357378216487,-0.11685876470834448,-0.14993578343648417,1.7605641442990871,-0.321903712015953,-1.0304534455186967,-0.1133594428244238,0.583999745816905,-0.15621295941210483
-0.3942469195612804,-0.3910525564896227,0.7379146327590073,-0.27227349666631095,-0.11917355282785043,-0.35706861796429185,-0.13766074067584727,0.581765510101381,-0.15329104226927734
1.8649146274654231,0.16348053858981776,-0.20109663846187995,0.010476091127190215,-0.3116045566775748,-1.055273719611247,-1.803514708390926,0.7515674244812892,-0.18558591595316073
3.0306885434009585,2.6780040328542345,0.05551151093036908,0.03860609427805878,-0.3146161351037615,-0.7725384234265449,-1.0003568144013804,-2.5126509559009103,0.4298621053939885
-0.20363015772188037,0.3554354860432698,-0.2103699023076728,-0.08902661899779549,-0.30020041778429424,-0.6646241882415441,-0.40740514682664775,0.35163923140229225,-0.13637467986343366
-0.44364791195620507,-0.45753057862376545,0.14017669694040966,-0.0358523018171995,-0.2969895437269628,0.43070529888621384,0.5707220916931468,0.16843190272923278,-0.1228415899387587
4.757074534706078,1.30784646757096,-0.10850754897989258,-0.2731202671693218,-0.31933279837418627,-1.0477197231482969,-0.7002357859363005,0.38962123856622005,-0.1503691251264498
-0.4521994434911724,-0.47916346457564346,0.13816701127723469,-0.5119439939201963,-0.1512822934011646,2.4832340521049283,3.9741188557850036,-0.43257750474702467,0.04555310855577618
-0.3355303982150697,3.1456494378321738,0.14821543959310934,-0.15576361626898882,-0.30020041778429424,-0.4034717390938422,0.37752677377433025,0.3315311099625674,-0.12114995369817434
-0.45688489780680824,-0.4841492164486326,0.036821434262842345,-0.7807807117879565,-0.3197203176569676,0.596893221071115,-0.7755698092757133,0.5951709243945302,-0.1542137529459597
-0.3682308942305552,-0.35644348452599345,-0.10845012938951615,-0.08193383963189796,2.0686495979607304,-0.049513047687039645,1.2997610272358509,-0.1868115760392608,-0.07409170918737282
0.3729826760666849,0.522130864398845,-0.16156325048771047,2.344692270952327,-0.3170298266365141,-0.8718195197967455,-0.35272722666094497,0.5795312743858552,-0.1499077697881086
-0.2325812246635141,-0.20084470914476185,-0.2186957429122546,-0.16200675472339077,-0.31830310427993863,-0.49735712370479285,0.29247223129434813,-0.03935201881460326,-0.09254592272102045
-0.38297547721891056,0.13076051384363557,-0.06194026118461085,-0.37346974779731834,-0.31254567493575813,1.1936589416441694,-1.1668207046836312,-3.987246528147489,1.4931323751576542
-0.45558960487289824,-0.47799113799746307,-0.21438927363402263,-0.5485933694538992,-0.31938815827172645,10.228238711332436,-2.257948978212545,-7.6245822730223844,11.847945374000133
-0.4580840724748267,-0.481158597923215,-0.12857569581645356,-0.8002707853996298,-0.3224218806569292,2.583594290826979,0.5415605342714387,-1.067100447956158,0.07369578419458882
-0.37333378479651214,-0.3691652290977826,-0.029785290573812136,-0.16809202071112977,-0.31780486520207685,-0.2772120839273913,-0.007648797170731708,-0.01700966165935254,-0.10561765730735424
-0.2468206655875762,-0.3366680101716298,1.0479804207917092,0.05956007621697122,-0.31049735872677087,-0.6862070352785442,-0.5167609871580534,0.6376214029895078,-0.16098029790829718
-0.36334596406491304,-0.39706023711434024,-0.11160820686021959,-0.35751027662192764,-0.31897849502992903,-0.5275731095565931,-0.8812804549294054,0.42760324573014785,-0.15282968693093615
-0.3577789162297632,-0.46081248184685936,0.02849559365826053,-0.4175018139538821,-0.31182599626773555,-0.42505458613084235,0.021512760250976454,0.46781948860959954,-0.13652846497621404
-0.1083559504361905,0.12251918694263263,-0.08532726034492928,-0.5788187707986592,-0.31093359471938764,-0.645631282848984,0.3716944622899884,0.2801436885054884,-0.12118071072073039
-0.3996138731149664,-0.4100481481069641,-0.20836021664449786,-0.5219990348423893,-0.31880134335780036,-0.788725558704295,-2.603027407702758,1.243099281896815,-0.22111027700543245
-0.44347066495869064,-0.48178928339698635,-0.1552470955463036,-0.5047622318912703,-0.31921100659959784,2.299779852290427,-1.1704658993613446,-3.730309420862101,0.9768757515538611
2.7204784721925153,2.0791428389471824,-0.10098558264058075,2.5470560691294946,-0.31546867752588054,-0.9862086090928464,0.03852366874697288,0.4968645529114259,-0.14191094392352793
-0.440918560073424,-0.4530875592762767,-0.08404680347953498,-0.6577837082150261,-0.3219845374663617,1.2422203474774196,1.0142207774816252,-1.089442805111409,0.1472050681036186
3.0984753809126353,0.14912523288644616,-0.17241555306885503,1.29555796976432,-0.3216246981323504,-0.9711006161669463,0.5573563778748639,0.39632394571279567,-0.13652846497621404
-0.1665061330333323,-0.2138652068528411,-0.061366065280846586,-0.10145548773690372,-0.31677517110782916,-0.6214584941675437,0.1478795090783785,0.22875626704841132,-0.12376430061544108
2.588355928986741,4.502705740246575,0.045721470771188426,1.4146799218827943,-0.3213921865626816,-0.6117462130008937,2.372663327376197,-1.5496953625095835,0.2876108760721212
-0.18472980099789088,-0.1436607924600972,0.006389051363336422,-0.08137698038585008,-0.2667630396700153,-0.7282935870006946,-0.5592882583980444,0.6175132815497829,-0.1552902487354225
-0.39683200981926303,-0.4192611453775894,-0.20434084531814806,-0.3585149195916015,-0.3215250503167781,-0.3300900591680417,-0.2227152831558294,0.4343059528767215,-0.1497539846753282
-0.38846969276359244,0.14014392872188325,-0.21611186134531543,-0.5011168131155966,-0.311383117087414,-0.39483860027904216,-0.1449511300312743,0.6197475172653069,-0.15990380211883437
3.017841382041612,0.631255822677683,-0.17511427381654704,0.6870313709904279,-0.3111616774972532,-0.9970000326113465,0.031233279391545844,0.5348465600753517,-0.14683206753250064
-0.3616582610441768,-0.4686783536555852,0.1835284876746115,1.0297581440734596,-0.30462920958751,0.022789489886910878,1.496601539832381,-0.3186314832552432,-0.025649398661547737
-0.33736959721314463,-0.40976656146527496,0.34039880858300814,0.48466757281326084,-0.3179266569766653,0.053005475738711096,0.9899194796302017,-0.9419832478867514,0.06323839652552181
-0.4581339069768197,-0.4831412422951502,-0.12854698602126535,-0.6146988768584405,-0.3213368266651414,0.6961743174413157,-0.534986960546621,0.7359277744726141,-0.18404806482535674
-0.4006398893247476,-0.4655054366243742,-0.02203364587299461,0.1125191127612085,-0.32247724055446947,0.2461719567198625,0.4164088503366078,-0.8526138192657465,0.051704513066991996
-0.3863787790476366,0.19206329781151923,0.12094113416430687,0.3915228174820685,-0.3201853407963053,-0.29555750390884145,0.3799569035594726,0.48792761004932445,-0.14252608437464953
0.03136432590859244,-0.15511463314952234,-0.13727476375848216,-0.20925367838291092,-0.31921100659959784,-0.9139060715188959,-1.7549121126880791,0.6778376458689594,-0.17789666031414084
0.05193284116914699,-0.16829946769056933,0.050315038001302506,-0.05669146741672053,-0.30861512221040416,-0.8653446656856455,-0.9614747378391029,0.7046484744552619,-0.17020740467512102
2.8291211389282096,5.221395614997213,0.13730571742158834,1.9600575339914712,-0.30318985225146483,-1.0185828796483467,-0.6346222817374572,0.56389162437718,-0.1502153400136694
-0.060001810797017795,-0.4006391627917075,-0.19831178832862328,-0.27512955310866954,-0.31182599626773555,-0.8955606515374458,-1.7561271775806502,0.7180538887484131,-0.18204885835921158
-0.45554053961724333,-0.47588641038054297,-0.03610144551521903,-0.10751204963979485,1.3268269709220921,1.4947396578103216,1.3046212868061355,0.036611995513250374,-0.07455306452571399
0.1007057506725647,-0.007493615830657554,-0.11505338228280518,1.6408537584412322,0.03694135823550478,-0.44340000611229247,-0.9396035697728218,-2.047929927071686,0.38495685246211253
1.0898137750208943,0.2556976222909324,0.10716043247396453,-0.17579906749277083,0.17644830003680093,-0.9106686444633458,0.3763117088817591,0.5929366886790064,-0.1549826785098617
-0.44579471002513105,-0.46293747871262725,-0.08576939119082778,-0.21872602638269317,-0.32223144260939096,0.09940859686826142,-0.36244774580151434,0.6108105744032073,-0.16497871084058752
0.8696868056204493,-0.3797223894016305,-0.12366632083926912,0.732814386322709,-0.29654666454664125,-0.8944815091855958,-0.1303703513204202,0.3270626385315157,-0.13591332452509247
-0.1224578450499989,0.077794627844246,-0.2178344490566082,-0.4080294659540998,-0.2886855590959333,-0.6462787682600939,0.3252789833937698,0.3225941671004659,-0.12653243264548822
0.16150073494126746,-0.17799167677915212,0.048305352338127584,0.09723418757974156,0.9614516471567927,-0.8448409610004953,-0.30776982563581157,0.6666664672913342,-0.1648249257278071
-0.43264740929193307,-0.432950076137487,0.7014531928699764,-0.3302270439740698,3.740518503674676,-0.0009516418537892947,-0.11700463750213731,0.33599958139361713,-0.14068066302128476
-0.34652432507388203,-0.4679534941333197,-0.02145944996923035,-0.38792225451819834,-0.3155683253414529,-0.4498748602233925,-0.24337138632953936,0.27120674564338887,-0.12914677956275497
-0.3790627801298926,-0.3167438063059109,0.10687333452208238,-0.14452596705106535,-0.3175502096733919,-0.2092261157608408,0.8441116925216609,0.2935491027986396,-0.12207266437485673
-0.35264876557262514,0.25107409748658716,0.030792377273317583,-0.2660016541270611,-0.3127449705669028,-0.516781686038093,-0.1874784012712654,0.6666664672913342,-0.1655938512917091
-0.4526851700549055,-0.47755191896665583,-0.2204183306235474,-0.6148423972826798,-0.32158041021431827,0.6940160327376157,0.46987170560973945,0.4097293600059469,-0.13760496076567683
0.9696598228956558,0.216032152326213,-0.22242801628672232,0.11553304167023012,-0.29831818126792753,-1.0196620220001966,-1.7840736701097872,0.7426304816191878,-0.18235642858477238
-0.4558092733173552,-0.4806027527528824,-0.08002743215318514,-0.35751027662192764,-0.3224274166466833,0.9745930442186177,0.4066883311960384,0.3873870028506942,-0.12607107730714706
-0.4549619618788171,-0.48312939881713085,0.14161218669982029,-0.40930392732134324,-0.24794067450634838,1.0587661476629184,0.16367535268180375,-0.07733402597853108,-0.0953140547510676
-0.21910692824623407,-0.27465704983245554,-0.0030851810487739226,-0.2864676666235605,-0.3213921865626816,-0.7541930034450948,-0.9857760356905263,0.6644322315758102,-0.1669779173067327
-0.44289873950610664,-0.4805862255192064,0.005814855459572159,-0.5628736516656924,-0.31974246161598374,0.1371785791830117,-0.35758748623122966,0.3181256956694162,-0.14237229926186912
-0.3866478369447649,-0.396274413928232,-0.009114238038298687,-0.2066703107466067,-0.3212482508290771,-0.25347095218669113,0.49052780878344937,0.35163923140229225,-0.13960416723182198
-0.4186980000500285,-0.48385783820057726,0.12610889729818522,-0.32696913034384173,-0.3114938368824944,-0.46174542609374264,-1.5592866649841202,0.6376214029895078,-0.17312932181794857
-0.3842731356977033,-0.3572074636985357,-0.15122772421995373,-0.5344709597087693,-0.3188124153373084,-0.3872846038160921,-0.1959838555192636,0.5236753814977264,-0.14590935685581827
2.6516906683013515,0.34743644526961265,0.00035999437381165723,2.3926280926481955,-0.30894728159564533,-0.9689423314632463,0.16246028778923258,0.2913148670831137,-0.13975795234460237
-0.04682513116012046,0.19113714905646284,-0.013564256292471712,-0.5472442774660515,-0.3190892148250094,-0.6937610317414943,0.40547326630346725,0.42313477429909613,-0.1340679031717277
-0.36190813792738097,-0.4416539878356998,-0.10845012938951615,-0.3778758248214595,-0.3090580013907257,-0.5890842236120435,-0.8448285081522702,0.7515674244812892,-0.17651259429911728
-0.3666093894367273,-0.4624156780844944,-0.1437631774710183,-0.034500339420866874,4.515557069237432,-0.3300900591680417,0.29611742597206164,0.2779094527899645,-0.1285316391116334
-0.43439569216209983,-0.47400869835072107,0.08132161680457269,0.7527637252919473,-0.31840275209551094,0.1512074297570618,0.3495802812451933,0.251098624203662,-0.12776271354773142
-0.19572981214823768,-0.21173709164109644,0.03768272811848874,0.13074620663957742,-0.3202074847553214,-0.5351271060195432,0.4188389801217502,0.06118858838402696,-0.0950064845255068
-0.4484699342184392,-0.4780305741598563,-0.01657878478723411,-0.441792645756354,0.5207868627368255,0.7954554138115164,0.8854238988690808,0.0187381097890494,-0.0900853609165341
-0.456096648447883,-0.4720263658133836,-0.17878912760063834,-0.7047866471533396,-0.3189452790914049,-0.33116920151989165,-2.7354694809930162,1.3749191891127974,-0.22618518572718554
-0.3102297472922662,0.12320912722665153,-0.14605996108607536,0.27659166175137684,-0.05274167577961417,-0.4703785649085427,0.389677422700042,0.4030266528593713,-0.13129977114168054
-0.45667292565640216,-0.4822556320377899,-0.04155630660097953,-0.6736857712207212,-0.29676810413680205,1.006967314774118,0.0834810697721063,0.29801757422968933,-0.12714757309660982
-0.39855077587275767,-0.4239680173331977,0.14677994983369866,-0.1896631404742703,0.548466811506924,-0.06462104061293976,0.4079033960886096,-0.130955683151132,-0.09469891429994602
-0.046646738118482994,-0.13004983594134495,-0.03753693527462969,-0.26072010251506134,-0.3138078805996746,-0.7531138610932447,-0.37581345961979723,0.3292968742470415,-0.14790856332196342
-0.2717794438800192,-0.47256381274245407,0.47809098630567826,10.367914547192163,-0.3054042481530727,-0.16174385227944046,-0.7573438358871457,-1.7798216412086711,0.2293263183283507
-0.43932670217942305,-0.446626970081915,-0.21324088182649412,-0.12586831189997905,-0.32267985777946656,0.9195567842742673,-0.06597191201414804,-1.3039294338018206,0.13151898660001812
-0.40566321395700183,0.10908317586986094,0.02677300594696774,-0.3415938615738086,-0.3215582662553022,-0.09375788411288996,0.26695586855035347,0.03884623122877624,-0.11161527670578972
-0.4575576561307558,-0.48208459076097204,-0.024043331536169534,-0.5822632609803982,-0.32284815186798876,4.285401779694442,4.00206534831414,-1.0380553836543318,0.14551343186303428
-0.35677423445546,-0.3198989487650553,-0.2077860207407336,0.135912941912186,-0.32087180352580374,-0.5653430918713434,-0.8521188975076972,0.5370807957908776,-0.1655938512917091
-0.4580769988241963,-0.48354126371703104,0.05347311547200595,-0.7464362742675339,-0.31209172377592853,0.4846624164787142,-0.9882061654756686,0.8521080316799194,-0.1935827418177414
-0.3597013011443084,0.2767712328919033,-0.027775604910637214,-0.46203620159528275,-0.2918964331532647,-0.8200206869079452,-2.4584346854867887,1.084468546094532,-0.20819232753187908
-0.4473805656766386,-0.4837619490617963,-0.0869177829983563,-0.5010307008610532,-0.32036249246843396,0.3972518859788636,0.14909457397094966,0.373981588557545,-0.1236105155026607
-0.33453838123742463,-0.3294795990263248,-0.046724069734857904,-0.33425996789518925,-0.32171327396841476,-0.2933992192051414,0.44192521308060245,-0.09073944027168031,-0.07301521339791002
-0.3956967192369545,-0.4258463124937176,-0.013994903220294926,-0.3725799211670358,-0.31911135878402547,-0.4369251520011924,-0.4778789105957758,0.6621979958602844,-0.17835801565248205
-0.45372615584755144,-0.4835210568351026,0.13443473790276703,-0.5980505076467019,-0.307729363849761,0.8008511255707665,0.0470291229949711,0.06118858838402696,-0.1239180857282215
1.8371240240143867,0.047323710133700736,-0.09438232974729172,1.4778289085480094,-0.31902278294796116,-0.7628261422598948,-0.268887749073534,-1.5094791196301318,0.21179481547138546
-0.4569499037112031,-0.47938659782200044,-0.16701811157347093,-0.6815506904690252,-0.3223532343839794,0.8515708161077169,-0.37824358940493963,0.3091887528073147,-0.14283365460021033
0.8842640099836746,0.21467473632259051,0.0035180718445151056,0.9110667532277028,-0.3189009911733727,-0.8394452492412453,0.39210755248518436,0.12151295270320549,-0.09962003790891873
-0.44769613952767323,-0.4751129514362318,0.1252476034425388,-0.5346288321754324,-0.3170630425750382,0.7091240256635158,0.8331761084885203,0.05895435266850308,-0.10300331039008746
-0.4531751322041979,-0.4827545673940493,-0.061078967328964485,0.0007167022789297346,-0.32198675186226333,0.5148784023305144,-0.1546716491718437,0.5080357314890512,-0.14483286106635548
-0.3029664700929787,-0.4324160905724507,0.09940878777314702,-0.22661964971584517,0.08565806807087804,-0.7423224375747446,-1.5471360160584084,0.6733691744379098,-0.17851180076526244
-0.3970661989577261,-0.39244539690354013,-0.052178930820618405,-0.0011347111937550038,-0.31902278294796116,-0.12289472761284018,0.12479327611952619,-0.07956826169405495,-0.08900886512707133
0.3184075067476686,0.8087246342223146,-0.12309212493550487,0.14567233076044647,-0.3130992739111601,-0.8912440821300457,-0.9383885048802506,0.4499456028853986,-0.1549826785098617
-0.4516272662341335,-0.4807926600228586,0.056344094990827265,-0.04449223135639486,-0.3176830734274884,0.737181726811616,0.46622651093202594,0.16396343129818305,-0.12468701129212346
1.8115252197514387,-0.32564294205398997,0.0009341902775759206,4.249208300605523,-0.13135273028669373,-1.058511146666797,-1.9942798965246002,0.7225223601794629,-0.18158750302087037
-0.2788232720382242,-0.3015122453831092,-0.21812154700849035,-0.26278679662410476,-0.3208607315462957,-0.39483860027904216,0.15273976864866318,-0.36108196185022073,-0.07086222181898445
-0.38570873160520924,-0.47442470129573205,0.14161218669982029,-0.37806240137297037,-0.3025255334809825,0.23969710260876245,0.43706495351031777,-1.1363617551374372,0.08645994855536174
-0.41536126204660745,-0.4290711343937096,0.06524413149917332,0.25069053078894177,0.7721207975693193,-0.21354268516824082,0.09198652402010452,0.5348465600753517,-0.16436357038946592
-0.4022269477976408,-0.47150435469689744,0.06438283764352695,-0.27642123692682163,-0.32014105287827316,-0.2815286533347913,0.151524703756092,0.5728285672392796,-0.15544403384820288
-0.3844155056367684,-0.408307175548217,0.12840568091324228,-0.09683413007640394,-0.3184581119930512,0.2623590919976126,0.5938083246519992,-1.1274248122753368,0.08876672524706772
1.5239566687844557,2.700133095985356,-0.08957631003278485,-0.403723853226926,-0.30162427434902805,-0.9175751555151859,0.18214433904888536,0.26673827421233715,-0.13080765878078326
-0.4575201325495825,-0.4805857577673097,-0.1279727901175011,-0.23623551813986648,-0.3223809143327495,1.2227957851441196,-0.16439216831241307,-0.01700966165935254,-0.10684793820959741
-0.3081962651562383,0.13038833925132567,-0.21639895929719755,0.16088549572979377,-0.31639872380455586,-0.36893918383464197,0.4552909268988854,-0.06839708311642959,-0.09392998873604405
-0.449571943491071,-0.4723701634573061,0.08313033390143011,0.7602267873523818,-0.32103788321842436,1.3112854579958202,0.9887044147376305,-0.6962173191789884,-0.0033505573083901516
-0.43472191851117076,-0.4535217889535211,-0.09237264408411679,-0.550114685950834,-0.3195099500463149,-0.12397386996469018,-0.8144518858379909,0.38962123856622005,-0.14913884422420662
-0.27585861051952154,0.14469671384774888,-0.2204183306235474,0.20343930151669448,-0.31739520196027937,-0.4585079990381926,0.04824418788754227,-0.11308179742693301,-0.08916265023985172
-0.10935080468085054,-0.10919387029781222,-0.15381160578689293,-0.47376182025561925,-0.3185909757471476,-0.794121270463545,-0.8326778592265585,0.6152790458342571,-0.1642097852766855
-0.03777249631916677,-0.3221368297551768,0.04084080558919219,0.06429625021686229,-0.31870169554222805,-0.6020339318342436,0.09320158891267569,-0.32309995468629293,-0.05102394227031323
-0.3926947699626755,0.21410064882829463,-0.21094409821143706,-0.5256444536180632,-0.30839368262024336,-0.650595337667494,-1.9262362625406146,0.7962521387917907,-0.18635484151706272
-0.2851584954861463,-0.3676579765699834,-0.1710374828998208,-0.40056640389366527,-0.3216136261528424,-0.6246959212230938,-0.5009651435546281,0.512504202920101,-0.15052291023923017
-0.2436426402947275,-0.39142195575401334,-0.03811113117839395,1.352679098611492,-0.23376854073605796,-0.007426495964889341,-1.291972388618462,-2.9237503275575323,0.508292512911991
-0.17920922601274727,-0.3108393117495598,0.03768272811848874,0.33054098922286396,-0.126923938483478,-0.31498206624214153,-0.2275755427261141,-1.366488033836524,0.13951581246459877
-0.455566469978374,-0.4818990491753632,0.12496050549065671,-0.3793397331486986,-0.31628800400947543,0.5386195340712145,-0.6091059189934626,0.4990987886269498,-0.1580583807654696
-0.3262059850808647,0.1710381618987548,-0.024043331536169534,-0.3481958010888084,-0.1534966893027725,-0.5998756471305436,-0.8812804549294054,0.42760324573014785,-0.15282968693093615
-0.4240936800876311,-0.448882781561402,-0.038685327082158216,-0.2294182979885081,-0.32169113000939864,0.320632778997513,0.5695070268005756,-0.38342431900547147,-0.034415150090030364
-0.403566932071911,-0.42651519770570273,-0.20434084531814806,-0.5178225904970308,-0.3111616774972532,-0.06570018296478976,-0.5556430637203309,-0.5688658833940569,-0.0481020251274857
-0.3612881996512769,-0.3894078160877144,-0.15323740988312864,-0.25147738719406165,-0.3127560425464109,-0.795200412815395,-2.29440092498968,1.0286126532064033,-0.20527041038905156
-0.06782404334254398,0.1531155946911416,-0.03437311584488859,-0.6017820386769193,-0.31584069603735065,-0.7131855940747944,0.005959929626065214,0.3654914928385494,-0.13637467986343363
-0.4567932403911297,-0.48176527213296627,-0.20032147399179823,-0.44491421498355505,-0.32034034850941784,0.5429361034786147,-0.8326778592265585,0.56389162437718,-0.16882333866009747
3.471516094824973,5.623995909000726,0.12007984030866044,0.32248949342304917,-0.3189009911733727,-0.8901649397781957,1.2535885613181463,-0.3588477261346949,-0.06055861926269786
-0.45260901272549414,-0.4841582908354247,0.11663466488607485,-0.5707242188715724,-0.3193217263946782,1.7558921069580233,-0.8982913634254018,-1.9116415484246536,0.33943645907911496
3.626531411181587,3.519099433646241,-0.22139446365994664,-0.2680970523209524,-0.3186684796037039,-0.8049126939820451,-0.7779999390608556,-2.4188130558488554,0.28776466118490157
-0.45495734449432085,-0.4755316345996101,0.05458705552530862,0.6497160606882553,-0.29243984590751926,2.844962568445051,3.576063596978687,-1.0291184407922314,0.1663359361335
-0.3689216655777592,-0.4100582827313878,-0.13371474915514373,-0.34114894825866726,-0.3207500117512153,-0.3883637461679421,-0.43535163935578475,0.11927871698767963,-0.1236105155026607
-0.42167764154406073,-0.4466911378462491,-0.11189530481210173,0.4292586426272619,3.8733822577711488,-0.16066470992759044,0.2754613227983517,0.6711349387223858,-0.1648249257278071
-0.4384622239763867,-0.4721892993906619,-0.09639201541046663,-0.5739390763745289,-0.32180738579423307,0.2202725402754623,0.36416105995604736,0.3292968742470415,-0.12084238347261354
1.370892675124974,2.546222073911261,-0.08518371136898822,-0.45539120595301125,-0.30009634117691864,-0.9283665790336859,-0.240941256544397,0.3234878613866759,-0.13083841580333935
-0.3865754850841087,-0.4144777585667531,0.11663466488607485,-0.04219590456856885,-0.3190449269069772,-0.19843469224234073,0.6083891033628532,0.25780133135023764,-0.11884317700646836
-0.2623674878860437,-0.21123753261564196,0.14218638260358454,4.450998017085734,-0.3080615232350022,-0.3192986356495416,1.0567480487216163,-0.25160441178948906,-0.055176140315383974
-0.4558095709213667,-0.4813949685482425,-0.07342417925989611,-0.6678588419966126,-0.32245841818930576,2.8900707187523813,3.53548042956681,-0.45491986190227535,0.0410933402851446
-0.4557277408845874,-0.4818455383584043,0.06122476017282351,-0.6497178603727871,-0.3135200091324656,0.6012097904785151,-0.39039423833065134,0.5147384386356268,-0.1614416532466384
-0.2777727964710389,-0.47647297125874527,-0.02002396020981969,-0.48360732135842327,-0.31803737677174565,-0.796279555167245,-1.7622025020435061,0.7515674244812892,-0.18358670948701555
-0.4080760041902955,-0.4285132778902218,-0.08576939119082778,0.04766223304754765,0.7466552447008288,-0.17469356050164056,0.0834810697721063,0.29801757422968933,-0.12714757309660982
-0.4187123793816859,-0.42204536058281494,0.043711785108013504,-0.403235883784513,-0.32150290635776196,-0.10562844998324004,-0.06111165244386334,0.2466301527726123,-0.12591729219436665
-0.4575201218999664,-0.4806549850479905,0.056056997038945136,-0.1917441866257376,-0.3199639012061445,1.1267521158294689,0.0834810697721063,0.29801757422968933,-0.12714757309660982
-0.1210598658568207,-0.10991216570179664,-0.08864037070964909,4.75236220390305,0.6137914906043563,-0.8675029503893456,-1.6249001691829636,0.7180538887484131,-0.18327913926145475
-0.33723574732170464,-0.3178183883294546,0.020743948957442974,-0.24820512152140956,-0.3114938368824944,-0.518939970741793,-0.11578957260956614,0.5795312743858552,-0.15452132317152054
-0.45310380948130385,-0.484318417901324,-0.15323740988312864,-0.3524870617735582,-0.32242852384463405,0.9476144854223676,0.8914992233319367,0.251098624203662,-0.11376826828471527
-0.4514280209957572,-0.46807183536313235,-0.15943872564378267,0.2779981619089202,-0.3227551472401212,1.0285501618111181,0.9243059754313583,-0.0750997902630052,-0.08116582437527109
-0.45327427667246806,-0.44787399663796557,-0.21209249001896557,-0.5521957321023013,-0.3205396441405626,0.597972363422965,-0.4462872233889253,0.1349183669963567,-0.12514836663046466
-0.2187343300101292,-0.457755099534082,-0.032082074188869186,-0.12701647529389207,-0.3175502096733919,-0.6106670706490437,-0.06597191201414804,0.21535085275526009,-0.14083444813406515
-0.3685482104066781,-0.4624349572584949,-0.013420707316530663,-0.17710510335334678,-0.3222236922237353,-0.1822475569645906,0.39332261737775553,-0.2069196974789876,-0.0805506839241495
-0.4233731466012897,-0.4472149342158068,0.056056997038945136,-0.4908407507400752,-0.319808893493032,-0.39483860027904216,-1.1485947312950635,0.7605043673433888,-0.17881937099082326
-0.39428188290733573,-0.38630361181009804,0.10716043247396453,-0.04395115935701332,0.14766115331589855,-0.29987407331624144,0.07619068041667926,0.45441407431644837,-0.14621692708137907
2.8312886381927806,2.294706287972617,-0.21209249001896557,0.6214999452828431,-0.31783808114060097,-0.941963772666996,0.8222405244553798,0.27344098135891276,-0.12207266437485673
1.1399337337237985,0.9300775625792739,0.03153883194821114,0.732957906746948,-0.32255253001512413,-0.6581493341304441,2.3046196933922114,-0.5018388119283027,0.025253473668763737
-0.2872930882348179,-0.44396234344489316,-0.0823242157682422,0.9437894099542237,-0.32232998322701256,-0.2761329415755413,0.5877330001891433,-0.5197126976525036,-0.0322621585111048
-0.42841294671292435,-0.4398264811761015,-0.0530402246762648,-0.49428524092181425,-0.3173176981037231,-0.009584780668589357,0.3313543078566257,0.48345913861827466,-0.14160337369796713
-0.45224278436088894,-0.47448881760735745,0.011269716545332629,-0.18286601318230528,1.116459360269344,1.0986944146813686,0.6241849469662785,-0.2247935832031886,-0.05686777655596833
1.16774844733833,0.7615699418676558,-0.10207655485773283,1.3279935856423626,-0.31712947445208645,-0.8750569468522956,0.6241849469662785,0.3248284028159918,-0.12238023460041753
0.08063186751996555,0.17453445140774115,0.13558312971029554,0.2712527019696813,-0.26620944069461333,-0.7023941705562944,0.5257646906680135,0.21758508847078595,-0.11315312783359369
1.0871877383986492,0.15323711507467744,0.0747183639112837,-0.48597540835836883,0.4311038287217066,-0.930093206796646,-0.00886386206330288,0.6041078672566317,-0.15728945520156765
